id,target
1185012,1
1185413,1
1185426,0
1185483,0
1185502,0
1185929,0
1186055,1
1186145,1
1187001,1
1187144,0
1187426,1
1187791,0
1188135,1
1188254,0
1188376,1
1188869,1
1188897,0
1189512,0
1189654,0
1190111,0
1190605,1
1191174,1
1191527,1
1191626,0
1191657,0
1191698,0
1192023,0
1192388,0
1192576,1
1192721,0
1192841,1
1192998,0
1193050,0
1193313,0
1193739,0
1194436,1
1194820,1
1195350,1
1195435,0
1195539,0
1196112,0
1196289,0
1197046,0
1197061,0
1197938,0
1197963,0
1198004,1
1198072,1
1198209,1
1198972,1
1199056,0
1199332,0
1199503,1
1199742,0
1199752,0
1200364,0
1200696,1
1200865,1
1201359,0
1201663,1
1202241,1
1202299,1
1202456,1
1203816,1
1204510,0
1204628,1
1205188,0
1205273,1
1205492,0
1205759,1
1206052,1
1206427,0
1206718,0
1207182,1
1207288,1
1207444,1
1207563,0
1208044,0
1208357,0
1208816,1
1209135,0
1209140,0
1210097,0
1210377,1
1210741,1
1210962,1
1211030,1
1211486,0
1211518,0
1212570,1
1212581,1
1212626,0
1213061,0
1213294,0
1213431,0
1213522,0
1213654,0
1213862,1
1214112,0
1214476,1
1214762,1
1215097,1
1216050,0
1216359,0
1216461,0
1216583,0
1217227,0
1217293,1
1219041,1
1219290,0
1219301,0
1219322,0
1219533,0
1219583,1
1219690,1
1220589,1
1220634,1
1220683,0
1220692,0
1221262,0
1221282,1
1221363,0
1221913,1
1222184,0
1222603,1
1222773,0
1222841,0
1222851,1
1223023,1
1223442,1
1223525,0
1223729,1
1223757,0
1223922,1
1224005,1
1224182,0
1224223,0
1224440,0
1224588,0
1224820,0
1224970,1
1225044,1
1225221,1
1225305,0
1225467,0
1225623,1
1225627,0
1226503,0
1226642,1
1226996,0
1227494,0
1227847,0
1228858,0
1229578,0
1230361,0
1230631,0
1230737,1
1231096,1
1231176,0
1231204,0
1231700,1
1231819,0
1232013,1
1232019,1
1232236,0
1232486,0
1232692,1
1233552,0
1234048,1
1234361,1
1234904,0
1235248,1
1235603,0
1236266,0
1236327,0
1236338,0
1237037,1
1237117,1
1237512,1
1237867,1
1239074,0
1239205,1
1239536,0
1240119,1
1240185,1
1240636,1
1240760,1
1240777,0
1240837,0
1240846,0
1241663,1
1241816,0
1243433,1
1243843,0
1244410,0
1245121,1
1245369,0
1245743,0
1246096,0
1246745,1
1246969,0
1247121,1
1247199,1
1247765,1
1247769,0
1248040,0
1248787,0
1248789,0
1249136,0
1250120,1
1250466,0
1251030,0
1251491,0
1251557,0
1251939,1
1251990,1
1252099,0
1253883,0
1254827,1
1254948,0
1255487,0
1255516,0
1255599,0
1255893,0
1256753,1
1256803,1
1257552,1
1257715,1
1259449,0
1259611,0
1259638,0
1260685,0
1261569,1
1261706,1
1261737,1
1261938,1
1264476,0
1265623,0
1266050,1
1267693,0
1268420,0
1268939,1
1269149,1
1269439,0
1269450,0
1269663,1
1269930,1
1270233,0
1270265,1
1270779,1
1270865,0
1271369,1
1271403,1
1271837,0
1271876,1
1272488,1
1272840,1
1273822,1
1273892,0
1274556,1
1275040,1
1275307,1
1275434,1
1275693,1
1275779,1
1276040,0
1276637,1
1276780,0
1276835,0
1277187,0
1277199,0
1277258,0
1277467,0
1277559,0
1278004,0
1278164,0
1278199,0
1278255,1
1278853,0
1279524,1
1279536,1
1279782,1
1279950,1
1280362,0
1281139,1
1281936,1
1283142,0
1283641,1
1283684,0
1284616,1
1284680,1
1284795,0
1284832,0
1284985,1
1285307,1
1285489,0
1285912,1
1286580,0
1286627,0
1287354,1
1287465,1
1287576,1
1288230,1
1288269,0
1288792,1
1289709,1
1289991,1
1290412,0
1290916,1
1290972,0
1291362,0
1292159,0
1292286,1
1292878,0
1293373,1
1293461,1
1293897,0
1293975,1
1294056,0
1294833,0
1294841,0
1295132,0
1295262,1
1295323,1
1295462,1
1295547,1
1296130,0
1296421,0
1296479,1
1296546,0
1297189,0
1297456,0
1297933,0
1299919,0
1300362,1
1300558,1
1300718,0
1300836,1
1301591,0
1301769,0
1301871,1
1301913,0
1302179,0
1302356,1
1302611,1
1302827,0
1303002,1
1303438,1
1303682,1
1304102,0
1304337,1
1304448,1
1305109,0
1305128,1
1306073,1
1306395,1
1306783,0
1307019,0
1307043,1
1307395,1
1307769,1
1307778,0
1307789,1
1307853,0
1308198,1
1309182,0
1309447,0
1309784,0
1310187,1
1310470,0
1311135,1
1311336,1
1311384,1
1311644,0
1311692,1
1311784,1
1312006,1
1312947,0
1313028,1
1313510,1
1313977,1
1314437,0
1314515,0
1315111,1
1315138,1
1315532,0
1315798,1
1315972,1
1316761,1
1316780,1
1317045,0
1317775,1
1317908,0
1318478,0
1318707,0
1318998,1
1319185,1
1319279,1
1319287,1
1319363,1
1319927,1
1320195,0
1320651,0
1321376,0
1321693,0
1322010,0
1322086,0
1322128,1
1322394,1
1322436,0
1322489,0
1322754,1
1324263,1
1324419,1
1324602,0
1324705,1
1325046,0
1325396,0
1325523,0
1325804,1
1326212,1
1326413,0
1327481,1
1327730,0
1328604,1
1329049,0
1329249,0
1329345,1
1329354,1
1329529,1
1329692,0
1330377,0
1330749,0
1331011,1
1331224,1
1332028,0
1332660,1
1333124,1
1333237,0
1333370,1
1333877,1
1334436,1
1334497,0
1334683,0
1335047,1
1335430,1
1335914,0
1336180,0
1336386,1
1337836,0
1337840,1
1338008,0
1338124,1
1338783,1
1338798,0
1339470,0
1339516,0
1339564,0
1340035,0
1340172,1
1340369,0
1340634,0
1341243,1
1341329,1
1341525,0
1341650,1
1341947,0
1342050,1
1342323,1
1342382,0
1342465,0
1342501,1
1342659,0
1343763,1
1343859,1
1343896,1
1343919,1
1344166,0
1344481,0
1344893,1
1345234,1
1345405,0
1346125,1
1346172,0
1346173,1
1346889,0
1347367,1
1347514,0
1347828,1
1347906,0
1348060,1
1348912,1
1349254,0
1349732,0
1350318,1
1350539,1
1351140,1
1351488,1
1351580,0
1352367,1
1352772,1
1354139,1
1354419,0
1355031,1
1355035,1
1355103,1
1357072,1
1357548,0
1357565,1
1357698,1
1358484,0
1358757,1
1358952,0
1359136,0
1359703,1
1359706,0
1359870,1
1359994,0
1360745,1
1360938,0
1361533,0
1362013,0
1362438,1
1364269,0
1364339,1
1364724,0
1365300,1
1365806,1
1366481,0
1366505,1
1366724,1
1367395,1
1367676,1
1368451,1
1368846,1
1369136,0
1369313,0
1369416,0
1369539,1
1369625,1
1369937,1
1370303,0
1370340,1
1370473,0
1370646,0
1371029,0
1371483,0
1371647,0
1372439,1
1372767,0
1373100,1
1373230,1
1373602,1
1373885,0
1374525,0
1374536,1
1374719,0
1375864,0
1376510,1
1376799,0
1377173,0
1377563,0
1377576,0
1377764,0
1378231,1
1378313,1
1378455,1
1378510,1
1379264,1
1379523,1
1379547,0
1379693,0
1379974,0
1380313,1
1380739,1
1380991,1
1381317,1
1381506,1
1381749,0
1382408,1
1382709,0
1382941,0
1383001,0
1383082,1
1383619,0
1383781,1
1384084,0
1384179,0
1384732,0
1385936,0
1386000,0
1386216,1
1386621,1
1386738,0
1386806,1
1387085,1
1387235,0
1387254,1
1387596,0
1388043,1
1388561,0
1388580,1
1389284,0
1389369,1
1389464,0
1389515,1
1389663,1
1390264,1
1390724,1
1391138,0
1391302,1
1391476,0
1392211,0
1392719,1
1393009,0
1394356,1
1394385,0
1394403,0
1394733,1
1394866,1
1395225,0
1395854,1
1396252,0
1396657,1
1396734,0
1397317,0
1397496,1
1397883,1
1398221,1
1398258,1
1398657,1
1399353,0
1399515,0
1399809,0
1399976,0
1401623,0
1401837,0
1402119,1
1402589,0
1402881,1
1403121,0
1403569,1
1404198,1
1404432,1
1405251,0
1405761,0
1405990,1
1405997,1
1406506,1
1407086,1
1407366,0
1407623,1
1408205,0
1408462,0
1408967,1
1408990,0
1409339,1
1409446,1
1409923,1
1410896,1
1411211,1
1411454,1
1411784,1
1411968,1
1412896,1
1413000,1
1414555,1
1415154,0
1415338,1
1415734,1
1415900,1
1415905,0
1416199,1
1416233,1
1416879,1
1417074,0
1417835,1
1417885,1
1418012,0
1418073,1
1418119,1
1418225,0
1418230,1
1419092,0
1419573,0
1420349,1
1420493,0
1420536,1
1421134,0
1421416,1
1421645,1
1422141,1
1422751,1
1423054,1
1423531,1
1423672,1
1424050,0
1424172,1
1424365,0
1425430,1
1426120,0
1426289,1
1426292,0
1426966,0
1427181,0
1427239,1
1427316,1
1427515,0
1428839,0
1428977,1
1429412,1
1429657,1
1429902,0
1429977,1
1430290,1
1430686,1
1431005,0
1431158,1
1431579,0
1431839,0
1432320,1
1432455,1
1432486,1
1433372,1
1433470,0
1433534,0
1433584,0
1433924,0
1433944,1
1434155,1
1434417,0
1434488,0
1434725,1
1434922,1
1434995,0
1435501,1
1435543,0
1436012,1
1436061,0
1436133,0
1436178,1
1436255,0
1436431,0
1437201,0
1437205,1
1438529,0
1439379,1
1439514,1
1439662,0
1439835,1
1440532,0
1440558,1
1440693,0
1441116,0
1441364,1
1441581,0
1441626,1
1441679,0
1441828,0
1441970,0
1442010,1
1442381,1
1442429,1
1442542,0
1442767,0
1443317,0
1443542,1
1443697,0
1443893,1
1443998,0
1444516,0
1444731,1
1444744,1
1445282,0
1445471,1
1445915,0
1446921,1
1446926,0
1447069,1
1447539,1
1448626,1
1448631,0
1448693,1
1448954,0
1449008,0
1449452,1
1450052,0
1450400,0
1450610,1
1451269,1
1452395,0
1452965,1
1453708,1
1453709,0
1454050,0
1454662,0
1454675,0
1455828,0
1456357,0
1456868,0
1456962,1
1457145,1
1457214,0
1458070,1
1458397,0
1458597,1
1458902,1
1458992,0
1459033,0
1459101,0
1459574,1
1460009,1
1460436,1
1460496,1
1460503,0
1460896,0
1460917,1
1462763,0
1462785,0
1463565,1
1464351,0
1465098,0
1465194,1
1465305,0
1465373,0
1466258,0
1466831,0
1466841,0
1467218,1
1468157,0
1468899,1
1468936,1
1469320,0
1469603,0
1469728,1
1470115,0
1470385,0
1470565,1
1470592,1
1470959,1
1471577,0
1471916,1
1472148,0
1472424,1
1472772,0
1472888,1
1473008,0
1473495,1
1473556,1
1474225,0
1474287,1
1474355,0
1474757,1
1474758,0
1474860,1
1475401,1
1475440,0
1476886,0
1477311,1
1477454,0
1477499,1
1477890,1
1477983,0
1478066,1
1478111,1
1478864,1
1479512,1
1480134,1
1480286,1
1481601,1
1481952,0
1482124,0
1482187,0
1482376,0
1482637,1
1482727,1
1484404,1
1485461,1
1485793,1
1486416,0
1487016,1
1487060,1
1487372,0
1487517,1
1487565,0
1488383,0
1489570,1
1490871,1
1490892,0
1490991,1
1492612,0
1492948,1
1493168,1
1493493,1
1493883,0
1494069,0
1494234,0
1494361,0
1494527,0
1494824,1
1494875,0
1495431,0
1496379,0
1496926,1
1497322,1
1497355,0
1497572,1
1497647,0
1497699,0
1497738,1
1498059,1
1498103,1
1499147,0
1499807,0
1500332,0
1500512,0
1500850,1
1500901,1
1501768,1
1502101,0
1502221,1
1502536,1
1503536,1
1504115,1
1504395,0
1504527,1
1504787,1
1504886,1
1505196,0
1506420,1
1506641,0
1506654,0
1506973,1
1507202,0
1508379,0
1509379,1
1509491,1
1509691,0
1510324,1
1510340,0
1510433,1
1510436,1
1510781,0
1510961,0
1511642,0
1511724,0
1511787,1
1512096,1
1512805,0
1513270,1
1513462,1
1513539,1
1513983,1
1514504,1
1515271,1
1515586,1
1515724,0
1515931,0
1516321,0
1516572,0
1516645,0
1517540,0
1517581,0
1517601,1
1517630,0
1518089,1
1518408,0
1519090,0
1519562,1
1519811,0
1520050,0
1520149,1
1520158,0
1520358,0
1520408,0
1521146,0
1521158,1
1521327,1
1521523,0
1521694,0
1522205,1
1523155,0
1523196,0
1523696,1
1523814,1
1523822,0
1524096,1
1525134,1
1525363,1
1525533,1
1525748,0
1525765,1
1526296,0
1527155,1
1527173,1
1527309,1
1527745,1
1528487,1
1528517,1
1528685,0
1528827,1
1529161,1
1529236,1
1529445,0
1529579,0
1529724,1
1529814,0
1529956,1
1530073,1
1530809,1
1530914,0
1531101,1
1531196,0
1531497,1
1531654,1
1532032,0
1532111,1
1532158,0
1533186,1
1533479,1
1534009,1
1534039,0
1534504,1
1535273,0
1536131,0
1536722,0
1537354,0
1538520,0
1538560,0
1538733,0
1538925,0
1539746,0
1539974,0
1540060,1
1540080,1
1540092,1
1540453,0
1540730,1
1541703,0
1542123,0
1543143,0
1543523,1
1543974,0
1544562,1
1545034,0
1545878,0
1545940,1
1546086,0
1547135,1
1547170,1
1548229,1
1548292,1
1548827,0
1549006,1
1549190,1
1549854,1
1550348,1
1550633,0
1550830,1
1550866,1
1551265,1
1551369,1
1552004,0
1552014,0
1552067,1
1552211,1
1552546,0
1552953,1
1553150,0
1553335,1
1554306,0
1554433,1
1554902,0
1554956,0
1555554,0
1556178,1
1556266,0
1556487,0
1557260,1
1557760,0
1558135,0
1559660,0
1559858,0
1560060,1
1560109,1
1560712,0
1561006,1
1561231,0
1561379,0
1561613,0
1562246,1
1562377,1
1562466,1
1562818,0
1563352,0
1564479,0
1564615,1
1564957,1
1565417,0
1565505,0
1565726,1
1566831,1
1567400,0
1567603,0
1567623,1
1568073,1
1568123,1
1568494,0
1569391,1
1569452,1
1569767,1
1569809,0
1570110,1
1571170,1
1571261,1
1571302,1
1571385,0
1572480,0
1572556,0
1573016,0
1573031,0
1573116,1
1573280,0
1574181,0
1575430,1
1576041,1
1576806,0
1577774,1
1577842,1
1577854,1
1578408,0
1578554,0
1578811,0
1579004,1
1579299,0
1579317,0
1579654,1
1580425,0
1580716,0
1580757,0
1581865,0
1582187,0
1582215,0
1582352,1
1582418,0
1582609,1
1582772,0
1582800,0
1583027,0
1584421,0
1584434,0
1584468,1
1584510,1
1585384,1
1586374,0
1586455,1
1587075,1
1587198,0
1587626,0
1587677,0
1587972,0
1587975,0
1587979,0
1588703,1
1589052,1
1589214,0
1589932,0
1589934,0
1590075,0
1590092,1
1590415,0
1590904,0
1590932,0
1591012,1
1591089,0
1592242,1
1592332,0
1592336,0
1592374,0
1592955,0
1593069,0
1593838,1
1594100,0
1594181,0
1594347,0
1594677,1
1594722,1
1594912,1
1595086,0
1595716,0
1595791,0
1595922,1
1595943,1
1597290,0
1597491,0
1598079,1
1598539,1
1599556,1
1600630,1
1600859,0
1600928,0
1601250,1
1601388,0
1601946,0
1602937,1
1603537,0
1604074,0
1604518,1
1604765,1
1605077,0
1605117,0
1605144,0
1605314,0
1605483,1
1605511,0
1605651,0
1606216,0
1606261,0
1606528,0
1607112,0
1607211,1
1607421,0
1607635,0
1607684,1
1607968,0
1608153,0
1608249,1
1608740,0
1608827,1
1608861,0
1609231,0
1609952,0
1610463,0
1610582,0
1610748,0
1611077,0
1611542,0
1611548,0
1611884,1
1612620,0
1613151,0
1613163,0
1613450,1
1613722,1
1614134,0
1614671,1
1615101,1
1615202,0
1615864,1
1616146,0
1616162,0
1616404,0
1617306,0
1617643,0
1618196,0
1618773,0
1618878,0
1619824,1
1620250,1
1620606,0
1621068,0
1621192,0
1621580,1
1622301,0
1622481,0
1622492,1
1623795,1
1623821,1
1623979,0
1623985,0
1625311,0
1625515,1
1625717,0
1625855,0
1626301,1
1626425,0
1626952,0
1627009,0
1627034,1
1627107,0
1627135,1
1628525,0
1628591,1
1629016,1
1629198,0
1630000,1
1630670,0
1630805,0
1631345,0
1631526,0
1631673,1
1632728,0
1632891,0
1632988,0
1633491,1
1633672,1
1634116,1
1634152,1
1635121,0
1635316,1
1635975,1
1636620,0
1636695,1
1636812,1
1637236,1
1637326,1
1637419,0
1638187,0
1638190,1
1638320,1
1640421,0
1640564,1
1640643,0
1640725,0
1640787,0
1641244,1
1641453,0
1641766,0
1642890,1
1643100,0
1643728,1
1644115,1
1644127,0
1644810,1
1645084,0
1645240,0
1645826,1
1646001,0
1646086,0
1646344,1
1647357,0
1647361,1
1647612,1
1647705,0
1648804,0
1648923,0
1648998,0
1649605,0
1649672,1
1650088,1
1650230,0
1650249,1
1650272,1
1650323,1
1650596,0
1650912,1
1651279,0
1651628,1
1651901,0
1651914,1
1651921,0
1652150,0
1652165,0
1652464,0
1652508,1
1653104,1
1653516,1
1654746,1
1655008,0
1655121,1
1655469,0
1655501,1
1655602,1
1655641,0
1656510,1
1656545,0
1656723,1
1657109,1
1657141,1
1657177,1
1657302,0
1657303,0
1657532,1
1657709,0
1658031,0
1658302,1
1658331,1
1658531,1
1658549,1
1658815,1
1659670,0
1660130,1
1661120,1
1661155,1
1662044,0
1662667,0
1662723,0
1662903,0
1663036,1
1663097,1
1663134,1
1663251,0
1663319,0
1663539,0
1663631,1
1663878,0
1664774,0
1665303,0
1665937,1
1667813,1
1668203,0
1668497,0
1669148,0
1669163,0
1669439,1
1669859,1
1670479,1
1671092,1
1671267,0
1671513,1
1671736,1
1671893,0
1671979,1
1672153,1
1672810,1
1672898,0
1673181,0
1673692,1
1674134,0
1674447,0
1674598,0
1675518,0
1675986,0
1676292,0
1676531,1
1677050,0
1677116,0
1677220,0
1677256,0
1677903,1
1677974,0
1678265,0
1678523,0
1678667,1
1679663,1
1679979,1
1680069,0
1680314,1
1681149,0
1681674,1
1682342,1
1682511,1
1682590,0
1683815,1
1683833,0
1683876,1
1683961,0
1683989,0
1684522,1
1684538,0
1685341,0
1685623,1
1685634,0
1685741,0
1685763,1
1685975,1
1686620,0
1687264,1
1688435,1
1688801,0
1690296,0
1690398,0
1690644,0
1690656,0
1691776,1
1691831,0
1691980,1
1692258,1
1692273,1
1693296,1
1693328,1
1693392,0
1694017,1
1694077,1
1694094,0
1694496,1
1695380,1
1695931,1
1696526,1
1696689,1
1696983,1
1697185,1
1697869,0
1697965,1
1698068,0
1698248,0
1698256,1
1698351,0
1698370,1
1698514,0
1699146,1
1700623,0
1701168,0
1701527,1
1701653,0
1702129,1
1702168,0
1702437,1
1702556,1
1702670,0
1702712,1
1702771,1
1703231,0
1703408,0
1703411,1
1703705,1
1704080,1
1704147,0
1704668,0
1705396,1
1705513,1
1705606,0
1705709,0
1705731,0
1706054,1
1706337,1
1706349,0
1706566,0
1706746,1
1707077,0
1708556,1
1708721,1
1709101,0
1709976,1
1710166,1
1711217,1
1711538,1
1711623,1
1711697,1
1711766,1
1712042,1
1712107,0
1712431,1
1712441,1
1712874,0
1712883,0
1712908,1
1713147,0
1713554,0
1713816,1
1714008,1
1714463,1
1714789,0
1714863,1
1714987,0
1715164,0
1715383,1
1715462,1
1715596,1
1717075,0
1717823,0
1717935,0
1718461,1
1718545,1
1718744,0
1719116,1
1720244,1
1720273,0
1720391,0
1721727,0
1721835,0
1721865,1
1722910,0
1722941,1
1722964,0
1723085,1
1723168,1
1723368,1
1723521,1
1723592,0
1723695,0
1723990,0
1724056,1
1724328,0
1724639,0
1724758,0
1724904,0
1725463,0
1725570,0
1725608,0
1725753,0
1726605,0
1726705,0
1726946,1
1728052,1
1728345,1
1729206,0
1729808,1
1729994,1
1730522,0
1730691,1
1730792,1
1730930,0
1730980,1
1732035,0
1732358,0
1732896,0
1733194,1
1733245,1
1733309,1
1733398,1
1734563,0
1734728,1
1734820,1
1735074,1
1735203,0
1735441,0
1735675,0
1736116,1
1736589,1
1736645,0
1736838,1
1736881,0
1736940,0
1737157,1
1737280,0
1738207,0
1738583,1
1738928,1
1740169,1
1740255,1
1740343,0
1740364,0
1740557,0
1740841,1
1740868,1
1740977,0
1741298,0
1741324,1
1741848,0
1742439,1
1742457,0
1742571,1
1743051,0
1743782,1
1743929,1
1744013,1
1744056,0
1744284,1
1744322,1
1744701,0
1744852,0
1744854,0
1745087,1
1745257,1
1745379,1
1745397,1
1745419,0
1746328,1
1746457,1
1747253,0
1747350,1
1748090,1
1748217,1
1748233,0
1748262,1
1748439,1
1748922,1
1749215,1
1749432,0
1749481,1
1749507,0
1749601,0
1749851,0
1750402,1
1750414,0
1750761,0
1750864,1
1750869,0
1751652,0
1751855,0
1751961,1
1752010,1
1752604,0
1752794,0
1753149,1
1753493,1
1754520,1
1754886,0
1755171,1
1755455,0
1755464,1
1755560,1
1755776,1
1755902,0
1756257,0
1756471,1
1756526,0
1756615,0
1756660,1
1757003,0
1757127,0
1757596,1
1757861,1
1757884,1
1758330,0
1758402,1
1758614,0
1758750,1
1758926,0
1759123,1
1759486,1
1760086,1
1760700,0
1760713,1
1760794,0
1760913,0
1761213,0
1761431,0
1761488,1
1761818,0
1762190,1
1762433,1
1762773,1
1763005,1
1763093,1
1763518,1
1763563,1
1763745,0
1764415,1
1765602,0
1765731,1
1765770,0
1765959,1
1766098,0
1766214,1
1766685,1
1766741,0
1766909,0
1766923,0
1767501,1
1767627,1
1767799,0
1768236,1
1768369,1
1768675,1
1768786,0
1768818,1
1768934,0
1768959,0
1768975,0
1768997,1
1769068,0
1769378,0
1770446,1
1771176,1
1772230,0
1772577,1
1772801,1
1773296,0
1773575,0
1773932,1
1774669,1
1775305,1
1775417,1
1775712,0
1776107,0
1776591,1
1776757,0
1777137,0
1777205,1
1777885,0
1778167,0
1778331,0
1778456,0
1778517,0
1778520,1
1778545,1
1778690,0
1778785,1
1778868,0
1779090,1
1779768,1
1779884,0
1779926,1
1780116,1
1780615,0
1782101,0
1782451,0
1782550,1
1782835,1
1782911,1
1783034,0
1783743,1
1784239,0
1784477,0
1784715,0
1785039,0
1785253,1
1785747,1
1786059,0
1786402,0
1786535,0
1786639,1
1786670,0
1787728,0
1787850,1
1788675,1
1789021,1
1790475,0
1790698,1
1791648,1
1791713,0
1792360,1
1792803,1
1793120,1
1793558,1
1793603,0
1794053,0
1794059,1
1794581,0
1794923,1
1794989,1
1795648,0
1796041,0
1796135,0
1796263,1
1796482,1
1797134,0
1798094,0
1798125,1
1798347,0
1799371,1
1799541,0
1799710,1
1799845,0
1799952,1
