userId,true_label,oof_prediction
1017164,0,0.04878064493446696
1017225,1,0.9993009172331255
1017268,0,0.10858753594826469
1017276,0,0.2620329876260912
1017431,0,0.01621849567986452
1017476,0,0.08192183811075891
1017504,0,0.011354533675886833
1017512,0,0.1974971585388188
1017589,0,0.05983451346049976
1017602,0,0.0852336559464761
1017605,0,0.1571190954705134
1017760,1,0.9993507529310283
1017764,0,0.2919547689020585
1017805,0,0.05739630649512424
1017840,1,0.999326062164599
1017913,0,0.06287154161925188
1017934,0,0.21192603103756527
1017992,1,0.9993269779704864
1018022,1,0.9993205725964405
1018117,0,0.0223545064753225
1018139,0,0.15580834617726608
1018156,0,0.013022803776716827
1018237,0,0.036900364497304765
1018252,0,0.1063186608742057
1018305,0,0.039414914338040764
1018306,0,0.2765794470021628
1018330,0,0.03773031832633559
1018438,0,0.06464974110080164
1018499,0,0.09079745375390354
1018813,0,0.3292830396334174
1018843,1,0.2621683520998002
1018863,0,0.0663452723791052
1018868,0,0.076182219447846
1018941,0,0.01230178777697449
1019022,0,0.014950923648301207
1019213,0,0.04783704228552824
1019382,0,0.016603215021918673
1019397,0,0.24059171582471972
1019424,0,0.2982440366202849
1019478,0,0.07221132992357289
1019710,0,0.052573009232812475
1019734,1,0.9993290231732053
1019750,0,0.0873055812581087
1019771,0,0.031304037090772556
1019777,0,0.015635207136706544
1019784,1,0.9991994259056639
1019862,0,0.14159226289733778
1019967,0,0.07141432025699626
1020027,1,0.999340775263023
1020053,0,0.010441828153417635
1020096,0,0.1765120126263599
1020108,0,0.036447755591700666
1020188,0,0.02159427541866189
1020246,1,0.999306120491246
1020251,0,0.03334236092111411
1020261,1,0.9993159608968976
1020318,0,0.11801781961920918
1020373,0,0.047574296858556485
1020383,0,0.016909881576596765
1020398,0,0.0766043378544891
1020399,0,0.11232252041536374
1020405,0,0.04463029369695179
1020545,0,0.017924522112003648
1020560,0,0.028455029454153995
1020589,0,0.02324518254032839
1020617,0,0.022329483651479166
1020673,0,0.0813726482780533
1020684,0,0.03275482434013583
1020715,0,0.3248097527841731
1020718,1,0.9993692035968065
1020753,1,0.9991660956038948
1020851,0,0.2947054974618469
1020916,0,0.05997730079360226
1021019,0,0.36698413843215677
1021173,1,0.9992404205407268
1021251,0,0.04342201910600683
1021286,0,0.06838631719400776
1021326,0,0.11262372913283178
1021352,0,0.04266275943434666
1021461,0,0.07730716098696562
1021470,0,0.055246346060839134
1021477,1,0.9993209264007744
1021531,1,0.9993594285730264
1021555,1,0.1949726615983899
1021633,1,0.999312759836377
1021717,0,0.09789029857645161
1021718,0,0.2012888137754245
1021740,1,0.9993517792489212
1021785,0,0.0693075500107881
1021786,0,0.01429540159242733
1021809,0,0.026866003479071893
1021828,0,0.16949675181741353
1021830,1,0.9993345442751376
1021910,1,0.9993099593694798
1021912,0,0.05644444848583519
1021990,1,0.9992922858919377
1022020,0,0.2834169336876454
1022042,0,0.040901091180031685
1022044,0,0.04944521503181617
1022152,0,0.019826715278077136
1022338,1,0.9993343510060426
1022406,1,0.999377825236777
1022493,1,0.9993165206810921
1022553,0,0.12824260952907612
1022568,0,0.18632657781201023
1022581,0,0.08841336367730404
1022640,0,0.01754333952769086
1022858,0,0.039576470777982514
1023234,0,0.054080550723470934
1023253,0,0.04026120686865221
1023278,0,0.04416409642013929
1023281,1,0.9992929953542355
1023288,0,0.04890273347645727
1023534,0,0.06442976522625622
1023599,0,0.04681407898765142
1023656,0,0.1029173768984292
1023695,0,0.03271379214832442
1023773,0,0.09977325408796789
1023849,0,0.08831918900025319
1023889,0,0.03442176447347581
1023904,0,0.03884737672585878
1024183,0,0.021927064164735863
1024218,0,0.04104630122383157
1024224,0,0.18845970416232116
1024373,1,0.07643672800289757
1024392,0,0.06188021557673004
1024478,0,0.0248212615950191
1024500,0,0.035963580516502225
1024519,0,0.015305245097333693
1024546,1,0.9993016364498497
1024622,0,0.03507914219970757
1024680,0,0.10496161429287773
1024700,0,0.029699418408368847
1024714,1,0.9993672054888671
1024780,0,0.010257882389519087
1024857,1,0.18332686623657396
1024859,0,0.041019684163533396
1024958,0,0.02514620893416682
1025227,0,0.13074541252640667
1025239,0,0.015266775538507098
1025311,0,0.3916022962241385
1025330,0,0.5836324944856408
1025474,0,0.052839907055066936
1025480,0,0.02355625140439336
1025581,0,0.050999857379981174
1025582,0,0.2426968082425289
1025606,0,0.004905850503803787
1025608,0,0.025183152099119747
1025616,0,0.02847100178290269
1025841,0,0.11023741232087717
1025974,1,0.9993083699130424
1026006,1,0.9993633539068527
1026105,0,0.316183351784903
1026169,1,0.9993040013241284
1026196,0,0.01520117866747535
1026207,0,0.0283784775361937
1026258,1,0.9993133001279821
1026359,0,0.05881198990306725
1026454,1,0.9993150121694369
1026488,0,0.023440913379474546
1026513,0,0.023707896342008133
1026558,0,0.03076888292762449
1026565,0,0.08680024187521145
1026634,0,0.010073351151550457
1026667,0,0.03311846275076496
1026722,0,0.050043342126641306
1026724,0,0.018519043821690596
1026766,0,0.11098467797160852
1026787,0,0.051483258711712526
1027004,0,0.11095297450757403
1027081,0,0.01482664877974258
1027086,1,0.9992418963467576
1027184,0,0.019467260090836918
1027205,0,0.023242658838094468
1027218,1,0.9993586786495917
1027278,0,0.06003748582520711
1027305,1,0.9993156279914948
1027364,0,0.3276097525705842
1027374,0,0.4681045916120897
1027493,0,0.1207486000519785
1027533,0,0.34664541749655525
1027624,0,0.038767484074687796
1027655,1,0.999299003079906
1027677,0,0.0952723814267986
1027781,0,0.024595626922490947
1027785,0,0.029893763639854368
1027867,0,0.08554632558794857
1028025,0,0.008254957743497455
1028056,0,0.022222453030811065
1028316,0,0.07606509099990746
1028477,0,0.04603302614120861
1028543,0,0.06011061389465713
1028555,0,0.04474167337357604
1028580,0,0.041899744062965184
1028622,0,0.05686870307339881
1028675,0,0.059253799948541304
1028685,0,0.018473351271145997
1028690,1,0.167910274964918
1028705,0,0.12310906983953138
1028749,0,0.02281895995387835
1028786,1,0.9993174284190162
1028899,0,0.24878943723742428
1028956,1,0.21255143890967748
1029050,0,0.27504908362081093
1029053,0,0.03701576420411388
1029119,1,0.9993321079490046
1029123,0,0.034296378410691955
1029150,0,0.094691980586667
1029243,1,0.9993067192702235
1029249,1,0.9993771435703179
1029252,1,0.9992882701925292
1029260,0,0.09349308706789022
1029304,0,0.3417577188967406
1029319,0,0.03099295771512079
1029532,0,0.20387926979643053
1029579,0,0.020420128678375157
1029594,0,0.16393375830910398
1029618,0,0.1915157080294693
1029700,1,0.999316885807364
1029738,0,0.04529051302306067
1029800,0,0.1056885578947271
1029838,0,0.13521577558951614
1029933,0,0.02304427818814513
1030046,0,0.054291696511816326
1030067,0,0.14144582947105772
1030084,0,0.050733029897649475
1030101,0,0.010118703127248536
1030309,0,0.04801721186345393
1030339,0,0.009236628185538512
1030345,0,0.06102610490485306
1030462,1,0.9993882302464118
1030465,0,0.2428507913253266
1030587,0,0.07937420457769467
1030646,0,0.05680020952443095
1030763,1,0.023187265845440105
1030916,0,0.023390646179940876
1030980,0,0.034337399574875346
1031070,0,0.2237796848803258
1031088,0,0.12169749652426591
1031127,1,0.048588412611035754
1031198,0,0.07753674546885753
1031272,0,0.05681595701038639
1031277,0,0.32474061176298713
1031333,1,0.9993277143307127
1031343,1,0.9992617051418089
1031349,0,0.032823372433918786
1031435,1,0.9993556839851475
1031465,0,0.12609372326286492
1031560,0,0.06435749414149727
1031571,0,0.12704361978001763
1031644,1,0.9993202249311497
1031677,0,0.01904785340586913
1031726,1,0.3328719880833142
1031752,0,0.049993337057806314
1031753,1,0.1382810958928036
1031794,0,0.020437798880965873
1031864,0,0.08766061814856173
1031902,0,0.017347948298245826
1031919,0,0.20334181211499905
1031932,0,0.05074979626408696
1031977,0,0.03389671768852724
1032073,1,0.9993185046832249
1032117,1,0.011303659000181631
1032215,0,0.032004764110326586
1032287,0,0.017692537721200836
1032503,0,0.4223587185497141
1032512,0,0.0279447173848885
1032521,0,0.03653323592826231
1032556,0,0.23024271430581267
1032571,0,0.03818554210217647
1032608,0,0.017676730220552894
1032622,1,0.9993986115763926
1032628,1,0.9993062756513311
1032641,0,0.06711244394898566
1032804,0,0.03862403796113741
1032818,0,0.047129210454129995
1032981,0,0.038505123789769925
1033002,1,0.1746526259902316
1033131,0,0.1328109840646175
1033153,0,0.06028972921581443
1033258,0,0.08285817108098037
1033297,0,0.013891366167395097
1033355,1,0.9992306682205379
1033373,0,0.0506949581154841
1033384,0,0.05375265198134716
1033398,0,0.007600379085731197
1033417,0,0.04142054562088846
1033445,0,0.03471666984010131
1033493,0,0.01624567901363095
1033499,0,0.042947318229591434
1033629,0,0.20357885416853258
1033691,1,0.9993992456410509
1033733,0,0.013289357834562013
1033900,0,0.14135033662967234
1033919,0,0.04576943307943418
1033957,0,0.050639919583983665
1033961,0,0.10881246288400023
1033994,0,0.05755407894135858
1034002,0,0.044783265975091184
1034141,0,0.19532276046249783
1034207,0,0.09638884859328026
1034267,0,0.012320721870897939
1034317,0,0.10222959178635899
1034407,1,0.9992940398310826
1034421,1,0.9993516240425481
1034596,1,0.9993097938254014
1034728,0,0.04124373908686882
1034748,1,0.9993022655613799
1034759,0,0.017775222770272815
1034798,0,0.09424993215041408
1034802,0,0.3606432617195341
1034806,0,0.02695298906195467
1034829,0,0.0870369903775259
1034830,0,0.009874140971625646
1034844,0,0.03279730111630406
1034901,1,0.9993145100755941
1034922,1,0.9993117365702197
1034947,1,0.20392108450918375
1035126,0,0.15945657919151654
1035127,0,0.04934306459003893
1035157,0,0.08504786795310093
1035220,0,0.19442994421935567
1035289,1,0.9993409743905622
1035310,0,0.024690046779837875
1035327,0,0.0312558598737307
1035338,0,0.11647939569379992
1035360,1,0.9993196995783464
1035414,0,0.03595152641555036
1035512,0,0.09318383623055267
1035578,0,0.03913229572581399
1035600,0,0.05543841161112003
1035633,0,0.029192042016813885
1035710,1,0.99939018910107
1035737,0,0.06849648970283148
1035803,1,0.9993464470531
1036042,0,0.29959577684622807
1036249,0,0.022049454221058536
1036412,0,0.10115918801090383
1036424,1,0.9993271469081093
1036434,0,0.015299322098891822
1036444,0,0.03115060336438267
1036445,0,0.061557016167529024
1036574,1,0.9993271660435816
1036587,0,0.7098580246204235
1036882,1,0.9993429071919395
1036983,0,0.09416154018276142
1037015,0,0.04889230958526599
1037034,0,0.03896305647550597
1037123,0,0.030823055937059977
1037131,0,0.028129820024492387
1037209,0,0.13104698196975534
1037356,1,0.999342656354764
1037378,0,0.07523336643085803
1037427,0,0.056836090647104924
1037441,0,0.29486679254560605
1037497,0,0.08074147563087146
1037650,1,0.9992995590022791
1037661,1,0.08684508097599236
1037689,1,0.9993400591178346
1037700,0,0.16163379639673128
1037709,0,0.19043346558657825
1037841,0,0.3109277529491881
1037871,0,0.045785671802063055
1037908,0,0.04444707881471751
1037968,1,0.24368479062906148
1037996,0,0.10197162157056869
1038075,0,0.3885228318589775
1038246,1,0.34742518566720965
1038282,0,0.009694779626054919
1038329,1,0.9993367146428964
1038423,0,0.1211811013478714
1038433,0,0.2247538703072712
1038485,0,0.04676556841985641
1038574,0,0.09015022889970566
1038584,0,0.06105361758322839
1038609,0,0.194551852584598
1038615,0,0.02148794370765994
1038628,0,0.23680072247951237
1039062,0,0.011799928330041853
1039083,1,0.9993502640532982
1039101,1,0.9992540784297815
1039111,0,0.06610330881524637
1039220,1,0.9993262407112453
1039314,0,0.040243752859693366
1039337,0,0.24691607628734008
1039376,0,0.04003347538779539
1039401,0,0.07337902159397164
1039436,0,0.006309892651635328
1039533,0,0.037411630083421216
1039566,0,0.02089018619808597
1039630,0,0.03824676953638965
1039671,0,0.2764944391737038
1039721,0,0.041855327752898436
1039781,0,0.042284714598671815
1039800,1,0.9993434220964019
1039870,0,0.00802494717188824
1040021,0,0.12336048656290079
1040104,0,0.05443313306165717
1040109,0,0.254252758516625
1040119,0,0.059785374175926505
1040219,0,0.18474852976782202
1040277,0,0.1683409776552653
1040291,0,0.04387329502831991
1040359,1,0.9993602306847186
1040410,1,0.9993096909686271
1040482,0,0.057878277374519296
1040531,0,0.0151885115547848
1040535,0,0.19041559515099712
1040562,1,0.08344068857776953
1040612,1,0.9993289596915657
1040615,0,0.02300623824450341
1040698,0,0.1653587464697674
1040756,0,0.09249004872101213
1040790,0,0.35523883233705766
1040888,0,0.2499258980227596
1040953,0,0.06470122293733208
1041016,0,0.029811570274497337
1041039,0,0.1692915995955086
1041130,1,0.143312783774579
1041148,0,0.08543761108355104
1041161,0,0.02297583306642412
1041205,0,0.005440012490042005
1041322,1,0.1641683637327987
1041332,1,0.35069280351287696
1041334,0,0.055869720159758135
1041453,0,0.03144060373245982
1041569,0,0.061212679193182525
1041604,0,0.05056801513069487
1041796,0,0.14558686182573355
1041867,0,0.27222233946802143
1041933,0,0.141915915044603
1042002,0,0.3773916198417073
1042048,0,0.0720468037423237
1042141,0,0.1292487902005368
1042187,0,0.07833975058838602
1042279,1,0.999342683445288
1042281,1,0.999300268712156
1042296,0,0.026482526490848143
1042312,1,0.9993231778584831
1042322,0,0.19482759958280288
1042358,0,0.19159981001084408
1042400,0,0.08211301244564148
1042475,0,0.023279526450846445
1042514,0,0.07233498930285574
1042571,0,0.1379093265761844
1042606,0,0.02651164699245551
1042623,1,0.9993060541891184
1042635,0,0.1333875787656892
1042765,1,0.9993548182987764
1042800,0,0.06472026628187635
1042884,0,0.08226380533067729
1042924,0,0.054125969520489356
1043011,0,0.4515543492468681
1043040,0,0.14044657597779786
1043062,0,0.03710183543250615
1043069,0,0.028558971206056678
1043098,0,0.11874748111921839
1043112,0,0.029302204134432814
1043218,0,0.011805830453505368
1043221,0,0.06090903940899827
1043265,1,0.999338236456472
1043279,0,0.049459805327455954
1043380,0,0.18211277306609494
1043525,0,0.460565001375617
1043566,0,0.08226726073366394
1043605,1,0.9993741318317488
1043643,0,0.013961317797138372
1043650,0,0.06553510750992611
1043726,0,0.19354224883887605
1043777,1,0.9992947142166374
1043787,0,0.10076759395594484
1043802,0,0.11463605440084408
1043812,0,0.09048192016716947
1043864,0,0.031257017050562434
1043875,0,0.023324786269295284
1043903,0,0.15612907868808837
1043905,0,0.03020747051223774
1043927,1,0.9993129779464868
1043935,0,0.021046161628907396
1043945,0,0.19016023836040366
1043957,1,0.99934390107976
1043980,0,0.014951434633550524
1044022,0,0.032441127297410687
1044042,1,0.999322566078915
1044063,0,0.023209654315571877
1044155,0,0.022838125551356944
1044163,0,0.050225514698142404
1044205,0,0.06820613188696893
1044262,0,0.054784326550241506
1044264,1,0.021428698804776474
1044285,1,0.9993352494641481
1044289,0,0.06335035621901407
1044299,0,0.10487448047436453
1044384,0,0.019244215392054197
1044389,0,0.02092700943898992
1044469,1,0.9993661038283258
1044560,0,0.04262399414626884
1044599,0,0.09366151019817578
1044623,0,0.02663863048363261
1044649,1,0.9993553811381519
1044716,1,0.9992937611655487
1044783,0,0.03373924604630891
1044876,1,0.9993420351208478
1044915,0,0.09182908948532607
1044936,0,0.26254263422759505
1045037,0,0.06690246330381054
1045110,0,0.0518909177029876
1045202,0,0.0340405605271296
1045410,0,0.1756882214257256
1045446,1,0.9993103519166135
1045486,0,0.18084564946216863
1045516,0,0.0522041154622169
1045539,0,0.5376114005560193
1045674,1,0.9993019848985769
1045675,0,0.0716947305849592
1045787,0,0.08635562705880195
1045791,1,0.9993669451435104
1045795,0,0.03371268150101241
1045815,0,0.014061218968710064
1045828,1,0.9993114907699735
1045855,0,0.022467106654429466
1045881,0,0.05822088651447416
1045952,0,0.043696484567529136
1045971,0,0.10185796269735937
1046078,0,0.015962337500416392
1046085,1,0.23077297924980938
1046174,1,0.9993196819172366
1046238,0,0.10004005257255745
1046271,1,0.9988809899439255
1046322,0,0.16798718454696143
1046342,0,0.04952542195645312
1046386,1,0.9993538868426092
1046406,0,0.024919313328704586
1046433,0,0.03935976311426143
1046493,0,0.02335491297061888
1046495,1,0.9993387395368412
1046607,1,0.9993500174006189
1046609,0,0.07864150256388396
1046800,0,0.17680373281573378
1046830,0,0.013048085821304175
1046878,1,0.9993280420561099
1047021,0,0.022611373109318086
1047063,1,0.9993170605655478
1047076,1,0.9993257308758288
1047199,0,0.2708575579622657
1047229,0,0.09827429399963124
1047360,0,0.09212424100262684
1047495,1,0.999294994149374
1047518,0,0.11260990087989838
1047681,0,0.012132846663704145
1047687,0,0.04893445320177831
1047701,0,0.021455768452914387
1047763,0,0.0316558382719746
1047771,0,0.05399190262638234
1047788,1,0.9992642217929129
1047823,0,0.021277012176454824
1047838,0,0.016345846909298824
1047892,1,0.999335795102593
1047975,0,0.01563147450897876
1047986,0,0.0401724491686264
1048007,0,0.07662271470542051
1048100,0,0.023938991370817796
1048105,0,0.09352956379470366
1048125,0,0.13382914651775865
1048147,0,0.026826261208224785
1048155,0,0.15292093214776298
1048205,0,0.01714651029681629
1048293,0,0.0383664140117622
1048319,0,0.39192342683084846
1048406,0,0.02221548715430827
1048469,0,0.16841117060393787
1048486,1,0.99926015983206
